,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
13908,28663,0.0,2013-03-18,250,835,304,37.54966382,-3.38826389,9505,0,0,8424,6,3,4,73,957,1,1,0,10,872,1,2011,3,1,4,9,2,0,0,6,3,4,4,5,3,2,3,2
13909,65505,0.0,2011-03-02,20,341,465,37.60009172,-6.1434359,5030,0,5,3224,11,5,6,83,1818,80,1,0,6,-1,1,2004,13,10,1,1,1,0,0,6,3,4,4,9,1,2,3,2
13910,63075,0.0,2011-07-18,250,0,304,0.0,-2e-08,303,0,8,7063,13,19,6,15,475,0,1,0,6,425,1,0,13,10,1,1,1,3,3,6,3,2,2,9,1,2,6,2
13911,38111,0.0,2011-07-09,825,0,221,32.69657512,-9.27179893,10312,0,4,699,10,12,6,62,1543,0,1,0,6,-1,0,0,3,1,4,1,1,4,4,6,3,4,4,5,3,2,2,3
13912,52514,0.0,2011-04-08,-1,0,-1,34.22838983,-8.79598849,5693,0,6,4247,10,12,7,59,997,0,1,0,6,-1,1,0,3,1,4,1,1,2,6,6,3,1,1,8,5,0,3,2
13913,24799,0.0,2012-10-22,965,0,1050,32.25317813,-3.36424294,1040,0,1,459,17,17,5,9,1901,0,1,0,8,-1,1,0,8,5,3,5,1,5,5,6,3,2,2,3,0,2,4,4
13914,2875,0.0,2013-03-19,927,1163,964,36.32098331,-2.82365204,7628,0,7,3841,0,2,6,50,554,250,1,0,6,-1,-1,2000,3,1,4,1,1,4,4,6,3,4,4,8,5,0,3,2
13915,31780,0.0,2011-02-26,46,2178,968,34.65457036,-9.63652518,10839,0,3,4620,3,11,4,91,1044,25,1,0,6,1381,0,2003,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
13916,36376,200.0,2013-01-17,322,1037,360,29.67743683,-4.72037465,9231,0,1,1091,5,16,3,31,30,56,1,0,8,144,1,2006,3,1,4,1,1,2,6,6,3,4,4,8,5,0,6,2
13917,38663,50.0,2013-04-04,250,1483,221,36.67514419,-3.34228837,3976,0,0,2403,0,2,2,0,681,200,1,0,6,580,1,2000,3,1,4,1,1,3,3,6,3,2,2,5,3,2,3,2
13918,42162,0.0,2011-03-01,381,70,944,38.54991775,-8.46391053,1798,0,6,2753,14,60,53,99,1912,1,1,0,2,-1,1,2006,7,4,6,11,3,0,0,6,3,4,4,9,1,2,3,2
13919,49858,0.0,2012-10-06,728,0,221,33.96872998,-3.78838746,8581,0,7,264,17,17,8,40,1761,0,0,0,8,-1,0,0,9,6,0,5,1,5,5,6,3,4,4,3,0,2,2,3
13920,33864,1500.0,2011-03-21,286,0,319,37.41467109,-5.40091957,2009,0,5,3093,20,4,7,33,1350,1000,1,0,6,-1,0,1995,8,5,3,1,1,1,2,4,0,2,2,3,0,2,4,4
13921,73493,0.0,2013-03-06,18,937,15,35.73305151,-3.75723737,4743,0,7,1809,8,21,1,2,910,230,1,0,6,-1,1,2002,3,1,4,1,1,0,0,6,3,2,2,8,5,0,6,2
13922,71261,500.0,2011-04-19,364,0,219,37.29591317,-6.42989084,4316,0,5,7288,11,5,1,36,206,1000,1,0,6,-1,1,1990,9,6,0,1,1,2,6,4,0,2,2,3,0,2,2,3
13923,53630,1000.0,2011-03-05,250,-5,221,39.05819005,-5.28766515,7360,0,0,2518,20,4,3,80,600,96,1,0,6,1150,0,2008,3,1,4,1,1,0,0,6,3,4,4,9,1,2,3,2
13924,58384,0.0,2013-02-26,81,1526,140,34.61789742,-1.81018411,486,0,8,3841,9,20,2,103,1608,600,-1,0,1,-1,1,2012,0,0,3,6,4,5,5,6,3,4,4,5,3,2,6,2
13925,40480,0.0,2011-04-15,382,0,221,35.81696076,-4.49588944,4846,0,7,3810,2,1,1,42,1018,0,1,0,6,647,0,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
13926,3505,0.0,2013-03-10,377,1095,457,37.63228356,-3.3337656000000004,664,0,0,7715,6,3,1,96,978,1,1,0,0,265,1,2003,3,1,4,0,2,2,6,6,3,2,2,5,3,2,6,2
13927,72210,0.0,2011-03-20,938,0,1025,36.17936589,-5.72925389,325,0,5,2602,2,1,4,11,189,0,1,0,6,165,1,0,7,4,6,1,1,3,3,6,3,2,2,9,1,2,6,2
13928,14528,0.0,2013-02-02,973,1320,1011,34.00314057,-3.00824778,10147,0,8,5943,17,17,1,5,1553,850,1,0,2,-1,0,2006,3,1,4,11,3,6,1,6,3,1,1,6,6,0,3,2
13929,56144,0.0,2011-03-13,672,-7,754,38.97357509,-5.4182307000000005,6157,0,0,7783,20,4,5,95,1662,50,0,0,3,-1,0,2010,9,6,0,3,2,0,0,4,0,2,2,3,0,2,2,3
13930,46076,0.0,2013-02-23,250,1015,221,37.38140318,-3.31104624,10112,0,0,4301,6,3,4,73,1643,345,1,0,2,510,1,1963,3,1,4,11,3,5,5,6,3,2,2,5,3,2,3,2
13931,55824,50.0,2013-01-20,343,254,461,38.89878772,-10.4910196,7600,0,2,201,7,80,53,98,830,360,1,0,6,-1,1,2006,5,3,3,1,1,3,3,4,0,4,4,9,1,2,4,4
13932,21954,500.0,2011-02-28,9,2022,6,34.69537669,-9.32961278,10839,0,6,4713,3,11,4,91,1540,50,1,0,6,1637,1,2003,3,1,4,1,1,2,6,6,3,4,4,8,5,0,3,2
13933,24033,0.0,2013-02-04,216,-44,276,40.15750692,-10.26913575,10361,0,2,6299,12,9,5,78,185,320,1,0,-1,-1,0,0,9,6,0,1,1,0,0,4,0,2,2,3,0,2,2,3
13934,817,0.0,2013-02-18,352,1247,440,38.01011776,-4.25807596,1513,0,0,965,6,3,3,101,1934,200,1,0,6,1709,1,2002,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
13935,11685,30.0,2011-02-27,250,30,141,38.67320926,-6.41055969,814,0,5,890,14,6,1,3,741,100,1,0,6,217,0,1973,6,10,1,1,1,3,3,6,3,4,4,0,2,0,3,2
13936,54148,0.0,2011-08-08,287,0,343,33.51625967,-2.84605611,1065,0,8,1272,13,19,4,45,963,0,1,0,6,-1,1,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
13937,69419,0.0,2011-04-08,145,0,197,33.21252779,-8.95836135,1266,0,4,5117,10,12,6,62,1689,0,1,0,9,-1,1,0,3,1,4,1,1,1,2,6,3,2,2,8,5,0,3,2
13938,9333,0.0,2013-03-22,540,1977,221,36.74327295,-3.1613948,1909,0,7,3542,0,2,2,0,1647,150,1,0,6,714,1,2000,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
13939,73856,1500.0,2013-03-25,250,1635,304,37.90214074,-4.3655983,6617,0,0,611,6,3,3,101,1812,90,1,0,10,259,1,1978,3,1,4,1,1,1,2,6,3,2,2,5,3,2,3,2
13940,48454,0.0,2013-01-19,899,0,98,32.64415084,-3.61606675,1441,0,8,1592,17,17,3,25,1507,0,1,0,6,683,1,0,3,1,4,1,1,3,3,6,3,4,4,2,5,0,2,3
13941,34611,0.0,2012-10-24,728,0,221,32.61926486,-4.00306204,10552,0,1,1454,17,17,3,25,622,0,1,0,-1,-1,1,0,9,6,0,1,1,5,5,3,4,0,0,3,0,2,2,3
13942,35920,0.0,2011-03-04,679,1746,725,34.87306249,-9.58912231,10839,0,3,8291,3,11,4,91,422,360,0,0,-1,1662,0,2006,3,1,4,10,0,0,0,6,3,4,4,5,3,2,3,2
13943,12528,0.0,2011-04-14,938,0,221,35.80390312,-4.55173781,266,0,7,4163,2,1,1,42,1018,0,1,0,6,446,0,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
13944,69784,600.0,2013-01-27,320,784,221,29.73167216,-4.87564649,5989,0,1,7740,5,16,3,31,1783,320,1,0,8,1011,1,1990,9,6,0,1,1,2,6,6,3,4,4,3,0,2,2,3
13945,33552,0.0,2011-03-26,250,527,745,37.53393991,-6.93518505,4515,0,5,2793,11,5,6,83,1199,1,1,0,6,1055,1,1970,3,1,4,1,1,0,0,6,3,4,4,8,5,0,3,2
13946,17157,500.0,2011-03-03,318,461,370,37.07432487,-6.79792475,8495,0,5,619,11,5,1,36,891,100,1,0,1,-1,1,2009,4,2,3,6,4,4,4,4,0,4,4,3,0,2,4,4
13947,73453,0.0,2011-01-04,892,1491,221,34.57842772,-8.959569300000002,7570,0,6,3571,3,11,4,91,835,250,1,0,7,1783,1,1978,3,1,4,4,1,4,4,6,3,0,0,8,5,0,3,2
13948,50981,0.0,2011-08-11,114,765,221,30.84151937,-7.91948351,1766,0,1,6444,15,15,3,92,1938,1,0,0,6,1651,1,2006,3,1,4,1,1,0,0,6,3,4,4,8,5,0,3,2
13949,23674,0.0,2011-03-30,145,0,304,33.55846017,-8.64710634,9494,0,4,548,10,12,1,13,134,0,1,0,6,-1,1,0,3,1,4,1,1,2,6,6,3,4,4,8,5,0,3,2
13950,11553,10.0,2011-02-27,164,438,211,37.1369358,-6.78552909,9175,0,5,7782,11,5,1,36,643,150,1,0,6,484,1,1998,13,10,1,5,1,3,3,6,3,4,4,9,1,2,3,2
13951,29217,0.0,2012-10-20,965,0,1050,32.25536108,-3.45141473,8940,0,1,6130,17,17,5,9,1626,0,1,0,8,-1,1,0,8,5,3,5,1,5,5,6,3,0,0,3,0,2,4,4
13952,73049,0.0,2011-07-28,282,0,221,30.79893699,-1.41008471,1412,0,8,1901,4,18,1,26,783,0,1,0,8,415,1,0,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
13953,53701,0.0,2011-03-16,99,1868,152,38.27069685,-4.6383746,4992,17,0,3320,20,4,1,52,965,1,1,0,6,139,1,1998,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
13954,34042,0.0,2011-07-15,261,0,311,33.00441911,-2.53060113,5962,0,8,1,13,19,8,22,109,0,1,0,6,-1,1,0,8,5,3,1,1,6,1,6,3,2,2,3,0,2,4,4
13955,58103,0.0,2011-07-27,145,0,221,30.53507815,-2.48226589,6966,0,8,1007,4,18,30,89,1316,0,1,0,6,101,0,0,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
13956,69002,0.0,2013-03-29,250,1668,170,36.80280532,-3.32149787,2246,0,0,6743,0,2,7,65,1803,97,1,0,6,947,1,2013,3,1,4,1,1,5,5,6,3,2,2,5,3,2,3,2
13957,10763,0.0,2011-08-02,145,0,197,32.86604888,-8.96152283,9560,0,4,7656,10,12,6,62,252,0,0,0,6,-1,0,0,14,11,3,1,1,4,4,6,3,4,4,9,1,2,4,4
13958,21134,2000.0,2011-07-22,590,1735,221,31.29689308,-7.70351147,2,0,4,7963,15,15,3,92,133,1,1,0,6,-1,0,1990,9,6,0,1,1,1,2,7,2,4,4,9,1,2,2,3
13959,24693,4000.0,2011-03-15,681,2093,724,34.57232039,-9.34894536,6061,0,3,3563,3,11,4,91,302,30,1,0,6,277,0,2004,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
13960,32639,0.0,2012-10-29,282,1233,343,34.17826985,-1.38463859,190,6,8,8409,9,20,6,97,1627,200,-1,0,6,1089,0,1994,13,10,1,1,1,5,5,4,0,4,4,9,1,2,6,2
13961,38042,0.0,2013-01-29,728,0,221,32.44382021,-3.6741031,10250,0,1,319,17,17,3,25,1566,0,1,0,-1,-1,1,0,8,5,3,5,1,5,5,6,3,2,2,3,0,2,4,4
13962,65143,50.0,2013-01-24,343,374,384,38.63694952,-10.26683563,1889,0,2,5448,7,8,3,85,1219,270,1,0,6,1014,0,2007,13,10,1,1,1,3,3,4,0,4,4,9,1,2,6,2
13963,72947,3000.0,2011-03-01,302,1452,353,36.10927127,-7.83095902,10839,0,6,1372,3,11,7,34,352,460,1,0,6,-1,1,2009,9,6,0,1,1,2,6,6,3,4,4,9,1,2,2,3
13964,35057,10.0,2011-03-04,164,439,211,37.13937335,-6.78504523,9583,0,5,5096,11,5,1,36,643,60,1,0,6,484,1,1998,13,10,1,5,1,3,3,6,3,4,4,9,1,2,3,2
13965,32269,0.0,2013-03-17,795,994,550,35.57934229,-10.71384155,9505,0,2,7841,16,10,4,112,1809,3000,0,0,1,-1,1,2006,4,2,3,6,4,4,4,6,3,1,1,3,0,2,4,4
13966,21477,0.0,2011-04-17,75,0,221,35.94278523,-4.76672712,6425,0,7,7815,2,1,1,42,255,0,1,0,8,1582,0,0,8,5,3,5,1,0,0,6,3,4,4,3,0,2,4,4
13967,57217,0.0,2013-03-15,250,1122,221,37.33514046,-3.27637674,5090,0,0,2489,6,3,4,73,1892,35,1,0,9,1573,1,1972,3,1,4,2,1,0,0,6,3,2,2,5,3,2,3,2
13968,13781,50.0,2011-02-28,250,324,221,37.58616755,-6.32013309,659,0,5,6007,11,5,6,83,258,1,1,0,6,98,1,1972,9,6,0,1,1,3,3,4,0,0,0,1,4,1,0,0
13969,67883,0.0,2011-08-22,250,0,221,0.0,-2e-08,7618,0,8,1838,13,19,6,15,536,0,1,0,6,471,1,0,13,10,1,1,1,0,0,6,3,2,2,9,1,2,6,2
13970,7077,20.0,2013-01-20,338,9,392,39.58653139,-10.14165073,3091,0,2,4502,7,80,23,47,740,125,1,0,6,380,0,2006,4,2,3,1,1,3,3,4,0,4,4,9,1,2,4,4
13971,73648,0.0,2011-07-12,250,0,745,30.95924111,-2.80114585,2486,0,8,4817,4,18,4,6,1579,0,1,0,6,1373,1,0,6,10,1,1,1,0,0,6,3,0,0,0,2,0,6,2
13972,59667,0.0,2011-03-29,892,1416,221,34.75158539,-8.81695834,6600,0,6,7507,3,11,4,91,1940,56,1,0,7,1719,1,1978,3,1,4,4,1,4,4,6,3,4,4,8,5,0,3,2
13973,2249,0.0,2011-08-05,250,0,304,33.56828992,-2.53009284,4110,0,8,6464,13,19,2,54,829,0,1,0,6,-1,1,0,7,4,6,1,1,0,0,6,3,0,0,9,1,2,3,2
13974,19840,0.0,2011-07-23,-1,0,-1,33.58904727,-9.16693312,1288,0,3,2917,10,12,4,100,743,0,1,0,6,395,-1,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
13975,32715,0.0,2011-08-09,282,0,318,33.11269686,-2.68018047,5795,0,8,8391,13,19,7,67,500,0,-1,0,6,-1,1,0,9,6,0,1,1,0,0,6,3,4,4,3,0,2,2,3
13976,39154,0.0,2011-02-28,655,41,715,39.28668815,-7.03070921,6765,0,5,2941,14,60,43,69,1928,1041,1,0,3,-1,0,2010,13,10,1,3,2,0,0,6,3,4,4,9,1,2,6,2
13977,43541,5.0,2013-02-04,93,1052,221,37.26606983,-3.29263671,4036,0,0,5762,6,3,4,73,658,20,1,0,9,749,1,2007,3,1,4,2,1,3,3,6,3,4,4,8,5,0,3,2
13978,3497,10.0,2011-03-04,186,-30,221,39.10135074,-8.12690896,10764,0,6,6422,14,60,53,99,183,1,1,0,6,-1,1,2001,8,5,3,1,1,3,3,4,0,4,4,3,0,2,4,4
13979,51049,0.0,2012-11-29,822,1381,901,34.65030869,-1.53121286,3128,0,8,956,9,20,1,118,1624,100,1,0,-1,-1,1,1996,9,6,0,1,1,5,5,3,4,4,4,3,0,2,2,3
13980,4005,0.0,2011-07-27,622,0,677,30.54029339,-2.45834085,9045,0,8,5731,4,18,30,89,1316,0,1,0,6,-1,0,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,2,3
13981,30463,2000.0,2013-02-13,915,1389,978,38.01184819,-4.36850711,5632,0,0,2818,6,3,3,101,1227,36,1,0,6,1618,1,2012,3,1,4,1,1,4,4,6,3,4,4,5,3,2,3,2
13982,22064,0.0,2011-03-10,250,0,303,36.43756896,-6.32359365,3674,0,5,1350,2,1,1,76,1053,0,1,0,6,280,1,0,13,10,1,1,1,0,0,6,3,4,4,5,3,2,3,2
13983,42930,0.0,2013-01-30,151,0,198,0.0,-2e-08,7770,0,8,1431,17,17,1,5,1730,0,-1,0,8,-1,0,0,8,5,3,5,1,5,5,6,3,4,4,3,0,2,4,4
13984,51981,2000.0,2013-01-29,757,1490,798,34.78558551,-4.357578599999999,9310,0,7,2726,18,13,1,23,353,250,1,0,6,-1,1,1997,0,0,3,1,1,4,4,6,3,4,4,9,1,2,4,4
13985,13120,0.0,2013-03-21,454,1382,556,37.00127714,-3.18465055,2959,0,0,4667,6,3,7,106,1777,1,1,0,9,65,1,2003,3,1,4,2,1,2,6,6,3,4,4,5,3,2,3,2
13986,15575,50.0,2013-02-08,658,830,243,36.89639329999999,-10.76623345,8216,0,2,5441,16,10,1,120,1453,1,0,0,3,1278,0,2006,6,10,1,3,2,3,3,6,3,4,4,0,2,0,6,2
13987,37358,0.0,2011-07-19,287,0,343,33.29550795,-3.14499071,8891,0,8,5973,13,19,4,45,264,0,-1,0,6,-1,1,0,14,11,3,1,1,6,1,6,3,4,4,9,1,2,4,4
13988,18770,0.0,2012-10-14,725,0,221,31.93023026,-3.36028624,7711,0,1,4937,17,17,5,9,1902,0,1,0,8,-1,1,0,8,5,3,5,1,5,5,6,3,4,4,3,0,2,4,4
13989,54680,0.0,2011-03-05,208,1643,271,35.13538142,-9.4332843,10839,0,6,5149,3,11,4,91,597,60,1,0,6,929,0,2009,3,1,4,1,1,0,0,6,3,2,2,5,3,2,3,2
13990,15607,0.0,2013-01-29,216,263,259,39.05337513,-10.35883817,8428,0,2,6307,7,80,53,98,967,180,1,0,6,-1,1,1980,9,6,0,1,1,0,0,6,3,2,2,3,0,2,2,3
13991,29377,200.0,2011-03-03,250,308,221,36.00267527,-9.08516655,3301,0,6,1966,11,5,4,122,639,1,1,0,-1,-1,1,2007,14,11,3,1,1,2,6,6,3,4,4,3,0,2,4,4
13992,28331,0.0,2011-02-28,655,47,715,39.29352487,-7.02766529,865,0,5,2941,14,60,43,69,1928,1041,1,0,8,-1,0,2009,13,10,1,5,1,0,0,6,3,4,4,9,1,2,3,2
13993,13122,30.0,2011-03-09,519,65,221,38.66330006,-5.80421967,4684,0,0,7783,20,4,5,95,1167,120,0,0,3,999,0,1994,13,10,1,3,2,3,3,4,0,4,4,9,1,2,3,2
13994,61918,0.0,2013-02-21,33,1442,28,34.42963675,-1.71594534,488,0,8,5614,9,20,2,103,1686,1150,-1,0,1,1551,1,2009,3,1,4,5,1,5,5,6,3,4,4,5,3,2,6,2
13995,59227,2.0,2013-02-11,963,1276,221,35.82871592,-4.13611435,2850,0,7,995,8,21,1,2,977,66,1,0,6,206,1,2012,3,1,4,1,1,3,3,6,3,4,4,5,3,2,6,2
13996,35482,4000.0,2011-03-15,681,2136,724,34.56425721,-9.33891881,4291,0,3,3863,3,11,4,91,302,25,1,0,6,277,0,2004,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
13997,22663,0.0,2011-08-16,287,0,343,33.25573987,-2.76492651,7690,0,8,3960,13,19,4,45,1816,0,1,0,6,-1,1,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
13998,49587,1000.0,2013-02-14,145,1091,221,35.61439859,-10.5402484,2937,0,3,2071,16,10,2,111,1830,0,1,0,6,-1,1,2010,4,2,3,1,1,2,6,6,3,4,4,3,0,2,4,4
13999,3773,0.0,2011-08-09,386,0,60,31.14540073,-1.41499543,10450,0,8,2224,4,18,1,26,736,0,1,0,-1,-1,1,0,3,1,4,6,4,0,0,6,3,1,1,6,6,0,3,2
14000,42811,0.0,2013-01-22,843,1454,874,30.54985566,-5.805675,9643,0,1,100,15,15,1,75,1156,93,1,0,10,-1,1,1985,9,6,0,9,2,0,0,6,3,4,4,9,1,2,4,4
14001,68178,0.0,2011-03-29,938,0,167,35.54538541,-6.05833766,1733,0,7,5748,2,1,5,14,1431,0,1,0,6,-1,0,0,9,6,0,1,1,0,0,6,3,0,0,3,0,2,2,3
14002,47893,200.0,2011-03-29,317,255,221,36.90094911,-7.81873081,7356,0,6,7715,11,5,3,35,1185,100,1,0,7,1232,1,2003,3,1,4,1,1,2,6,6,3,4,4,8,5,0,3,2
14003,70000,50.0,2013-03-15,0,75,0,39.08646292,-6.99916284,6914,0,5,5505,1,7,2,20,140,150,-1,0,3,-1,0,2010,13,10,1,3,2,3,3,4,0,4,4,4,1,2,3,2
14004,27493,0.0,2013-02-13,145,456,197,34.78136877,-11.25328858,5389,0,3,8018,16,10,3,61,1062,96,-1,0,6,179,1,1992,3,1,4,1,1,5,5,6,3,0,0,5,3,2,3,2
14005,45643,0.0,2012-11-15,508,1243,343,33.9902065,-1.49006516,4350,0,8,7613,9,20,6,97,751,220,0,0,6,1078,0,1983,13,10,1,1,1,0,0,6,3,4,4,2,5,0,6,2
14006,3839,0.0,2013-01-29,209,314,659,38.99942097,-10.32925778,8189,0,2,7715,7,80,53,98,967,260,1,0,6,974,1,1998,13,10,1,1,1,0,0,6,3,4,4,9,1,2,3,2
14007,39750,0.0,2013-11-03,610,1407,170,36.87201507,-3.13389101,886,0,7,2719,0,2,7,65,1504,156,1,0,6,559,1,2008,3,1,4,5,1,5,5,1,5,2,2,5,3,2,6,2
14008,7781,0.0,2012-10-17,173,0,236,32.50821716,-5.12324164,1616,0,1,3779,19,14,3,124,884,0,1,0,6,-1,1,0,0,0,3,1,1,0,0,6,3,0,0,3,0,2,4,4
14009,24977,0.0,2013-01-26,965,0,179,32.97485822,-4.2801849,476,0,1,1736,19,14,1,94,509,0,1,0,6,-1,0,0,8,5,3,1,1,4,4,6,3,4,4,3,0,2,4,4
14010,50497,0.0,2011-07-27,250,1303,745,33.01662226,-2.05679833,7274,0,8,7154,13,19,1,121,1324,250,1,0,6,477,1,1982,9,6,0,1,1,0,0,6,3,2,2,2,5,0,3,2
14011,73994,600.0,2013-01-27,323,794,221,29.73558251,-4.88116013,8279,0,1,7740,5,16,3,31,1783,175,1,0,8,1011,1,2009,3,1,4,1,1,2,6,6,3,4,4,8,5,0,6,2
14012,24296,0.0,2013-11-03,610,1408,170,36.85518531,-3.13920528,648,0,7,3354,0,2,7,65,1504,120,1,0,6,667,1,2009,6,10,1,1,1,5,5,1,5,4,4,5,3,2,6,2
14013,54924,0.0,2013-03-04,177,970,221,35.94320704,-3.65560611,6339,0,7,7211,8,21,1,2,1542,215,1,0,6,-1,1,1997,9,6,0,1,1,0,0,2,5,0,0,3,0,2,2,3
14014,23814,0.0,2011-07-08,282,0,221,31.29426968,-2.63326108,530,0,8,2102,4,18,4,6,26,0,1,0,6,-1,1,0,8,5,3,1,1,4,4,6,3,4,4,3,0,2,4,4
14015,23516,0.0,2011-03-04,811,435,898,37.14888845,-6.77746538,957,0,5,7311,11,5,1,36,644,250,1,0,8,-1,1,2009,9,6,0,5,1,0,0,6,3,0,0,3,0,2,2,3
14016,13565,200.0,2013-02-11,592,964,221,29.64385947,-4.76508123,3337,0,1,1906,5,16,3,31,454,400,1,0,6,967,1,1984,3,1,4,1,1,2,6,6,3,4,4,5,3,2,6,2
14017,58206,0.0,2013-03-13,965,1368,1047,37.91933359,-4.1738050000000015,3836,0,0,3268,6,3,3,101,1272,190,1,0,10,539,1,1995,3,1,4,1,1,0,0,6,3,4,4,8,5,0,3,2
14018,64835,0.0,2013-02-16,652,1018,964,35.76605826,-10.42515605,10250,0,3,4680,16,10,5,86,1276,205,1,0,6,826,1,2012,3,1,4,11,3,4,4,6,3,2,2,8,5,0,3,2
14019,24276,0.0,2012-10-21,965,0,1050,32.18025194,-3.45492031,8279,0,1,6376,17,17,5,9,1626,0,1,0,6,-1,1,0,8,5,3,1,1,5,5,6,3,2,2,3,0,2,4,4
14020,57505,300.0,2011-03-11,315,677,369,36.7095208,-6.64531081,8140,0,5,7795,11,5,1,36,591,302,1,0,6,-1,1,1997,14,11,3,1,1,2,6,6,3,2,2,3,0,2,4,4
14021,74148,20.0,2013-01-26,963,834,794,37.62344665,-9.92473363,5357,0,2,6398,7,80,43,49,1249,350,1,0,6,-1,1,2012,4,2,3,1,1,3,3,0,1,4,4,9,1,2,4,4
14022,14845,0.0,2013-02-09,592,1254,745,30.47579619,-3.65119865,9451,0,1,3051,5,16,1,30,545,460,1,0,6,-1,0,1990,3,1,4,1,1,5,5,6,3,4,4,5,3,2,1,1
14023,2063,0.0,2011-04-05,938,0,167,35.76012825,-6.04417766,3169,0,5,4968,2,1,5,14,1260,0,1,0,6,1151,0,0,7,4,6,1,1,3,3,6,3,0,0,9,1,2,6,2
14024,57275,0.0,2012-10-14,42,0,35,32.35679584,-5.04014023,10250,0,1,4258,19,14,4,123,635,0,1,0,6,-1,1,0,4,2,3,1,1,0,0,6,3,4,4,3,0,2,4,4
14025,31377,500.0,2013-03-27,73,1275,75,34.99960111,-10.94549027,9497,0,3,4255,16,10,3,61,1075,86,-1,0,9,76,1,2000,3,1,4,2,1,2,6,6,3,4,4,5,3,2,3,2
14026,68341,250.0,2013-01-19,186,1218,221,30.34942415,-4.37673599,2775,0,1,8327,5,16,2,28,1590,300,1,0,10,1368,1,2006,3,1,4,2,1,2,6,6,3,4,4,5,3,2,6,2
14027,59106,6.0,2013-03-19,94,748,221,37.51145904,-3.41937215,6929,0,0,5582,6,3,4,73,626,175,1,0,9,585,1,2008,3,1,4,2,1,3,3,6,3,4,4,5,3,2,3,2
14028,4037,0.0,2013-01-24,250,9,221,39.02582966,-8.78046462,10651,0,2,4924,7,80,13,37,1164,580,1,0,-1,-1,1,1987,8,5,3,1,1,0,0,4,0,0,0,3,0,2,4,4
14029,32233,0.0,2012-11-08,173,0,236,33.54925136,-4.92645438,10250,0,7,5862,19,14,3,124,877,0,1,0,6,-1,1,0,0,0,3,1,1,0,0,6,3,0,0,3,0,2,4,4
14030,5068,0.0,2011-07-11,728,0,221,31.39220724,-1.43184934,2810,0,8,2036,4,18,2,7,778,0,1,0,6,-1,1,0,9,6,0,1,1,0,0,6,3,4,4,9,1,2,2,3
14031,19704,2400.0,2011-03-17,145,1659,221,34.928232,-8.62815094,10839,0,6,3766,3,11,2,79,1060,0,1,0,6,1365,1,0,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
14032,4794,0.0,2013-01-23,843,1385,874,30.42008504,-5.63377792,9650,0,1,90,15,15,1,75,1156,142,1,0,10,-1,1,1983,9,6,0,9,2,0,0,6,3,4,4,9,1,2,4,4
14033,20541,0.0,2011-03-23,963,-23,1002,39.33343463,-7.39575969,2013,0,5,4281,14,6,4,69,710,200,1,0,6,-1,0,2008,9,6,0,1,1,0,0,6,3,4,4,9,1,2,2,3
14034,45174,0.0,2011-04-15,28,0,20,37.20006249,-6.28715828,4151,0,5,7715,11,5,1,36,925,500,1,0,6,767,1,1975,6,10,1,1,1,0,0,4,0,2,2,9,1,2,3,2
14035,62718,100.0,2011-03-04,250,612,221,38.19289719,-4.4573717,10250,5,0,3988,20,4,1,52,1216,1,1,0,6,840,1,2006,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
14036,2841,0.0,2013-02-09,728,0,221,32.57218174,-3.77150811,9765,0,8,7404,17,17,3,25,968,0,1,0,-1,-1,1,0,9,6,0,10,0,5,5,3,4,2,2,3,0,2,2,3
14037,57837,0.0,2011-04-17,938,0,221,36.28869534,-5.18153477,517,0,7,606,2,1,1,42,1259,0,1,0,6,1144,0,0,7,4,6,1,1,3,3,6,3,4,4,9,1,2,3,2
14038,24658,0.0,2011-03-16,250,1732,221,38.26753901,-4.5967691,5356,0,0,4085,20,4,1,52,965,1,1,0,6,-1,1,1985,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
14039,12018,0.0,2012-10-07,728,0,995,34.15842212,-3.8308527,7712,0,7,8110,17,17,6,64,1354,0,1,0,8,1355,1,0,9,6,0,5,1,0,0,6,3,0,0,3,0,2,2,3
